group	colour	x	y	tooltip	showSelected1	showSelected2
112	#53B400	62.301243902439	6.525	Mexico	Mexico	Latin America & Caribbean
112	#53B400	62.8285853658537	6.364	Mexico	Mexico	Latin America & Caribbean
112	#53B400	63.373756097561	6.164	Mexico	Mexico	Latin America & Caribbean
112	#53B400	63.9288536585366	5.932	Mexico	Mexico	Latin America & Caribbean
112	#53B400	64.485487804878	5.679	Mexico	Mexico	Latin America & Caribbean
112	#53B400	65.0338048780488	5.418	Mexico	Mexico	Latin America & Caribbean
112	#53B400	65.5673902439025	5.163	Mexico	Mexico	Latin America & Caribbean
112	#53B400	66.0808536585366	4.924	Mexico	Mexico	Latin America & Caribbean
112	#53B400	66.5718536585366	4.705	Mexico	Mexico	Latin America & Caribbean
106	#F8766D	63.9407073170732	4.858	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	64.3306341463415	4.722	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	64.7090975609756	4.593	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	65.0780731707317	4.463	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	65.4375853658537	4.334	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	65.7871219512195	4.209	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	66.1281951219512	4.092	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	66.4598048780488	3.99	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	66.7829512195122	3.906	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	67.0966341463415	3.839	Malaysia	Malaysia	East Asia & Pacific
106	#F8766D	67.4028536585366	3.789	Malaysia	Malaysia	East Asia & Pacific
118	#FB61D7	39.2158292682927	6.591	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	39.6799756097561	6.586	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	40.1611463414634	6.58	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	40.6478780487805	6.572	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	41.1261463414634	6.564	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	41.575	6.554	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	41.9699756097561	6.544	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	42.2955609756098	6.532	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	42.5442682926829	6.519	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	42.7135609756098	6.505	Mozambique	Mozambique	Sub-Saharan Africa
118	#FB61D7	42.8059024390244	6.49	Mozambique	Mozambique	Sub-Saharan Africa
120	#FB61D7	52.5273170731707	6.459	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	53.0635609756098	6.517	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	53.596243902439	6.57	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	54.1233902439024	6.613	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	54.646	6.642	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	55.1675609756098	6.654	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	55.6940731707317	6.647	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	56.226	6.622	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	56.7603414634146	6.581	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	57.2896341463415	6.524	Namibia	Namibia	Sub-Saharan Africa
120	#FB61D7	57.8029024390244	6.451	Namibia	Namibia	Sub-Saharan Africa
123	#F8766D	63.0292682926829	4.3	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	63.4780487804878	4.1757142857	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	63.9268292682927	4.0514285714	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	64.3756097560976	3.9271428571	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	64.8243902439024	3.8028571429	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	65.2731707317073	3.6785714286	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	65.7219512195122	3.5542857143	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	66.1707317073171	3.43	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	66.3036585365854	3.372	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	66.4365853658537	3.314	New Caledonia	New Caledonia	East Asia & Pacific
123	#F8766D	66.569512195122	3.256	New Caledonia	New Caledonia	East Asia & Pacific
126	#FB61D7	38.2870487804878	7.423	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	38.3670487804878	7.46	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	38.4605365853659	7.495	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	38.5650243902439	7.526	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	38.6809756097561	7.554	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	38.8074146341464	7.579	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	38.9433170731707	7.602	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	39.0861707317073	7.626	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	39.234	7.65	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	39.3848048780488	7.675	Niger	Niger	Sub-Saharan Africa
126	#FB61D7	39.5295853658537	7.7	Niger	Niger	Sub-Saharan Africa
127	#FB61D7	42.3694634146342	6.471	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	42.7811219512195	6.522	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	43.1811707317073	6.575	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	43.5619756097561	6.625	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	43.918512195122	6.669	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	44.2473170731707	6.706	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	44.5479268292683	6.735	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	44.8234634146342	6.758	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	45.0735365853659	6.775	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	45.2966341463415	6.785	Nigeria	Nigeria	Sub-Saharan Africa
127	#FB61D7	45.4882682926829	6.787	Nigeria	Nigeria	Sub-Saharan Africa
125	#53B400	53.5980487804878	6.892	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	54.2446585365854	6.855	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	54.8616097560976	6.807	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	55.4423414634146	6.748	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	55.9833902439024	6.678	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	56.4802926829268	6.597	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	56.9301951219512	6.51	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	57.3408292682927	6.42	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	57.7244390243903	6.327	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	58.093243902439	6.232	Nicaragua	Nicaragua	Latin America & Caribbean
125	#53B400	58.4604390243903	6.131	Nicaragua	Nicaragua	Latin America & Caribbean
122	#C49A00	73.5856097560976	2.572	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	73.809512195122	2.362	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	73.7270731707317	2.151	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	74.1439024390244	1.904	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	74.5368292682927	1.773	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	74.4987804878049	1.664	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	74.6470731707317	1.632	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	75.2214634146342	1.579	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	75.1451219512195	1.583	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	75.6060975609756	1.563	Netherlands	Netherlands	Europe & Central Asia
122	#C49A00	75.7431707317073	1.602	Netherlands	Netherlands	Europe & Central Asia
128	#C49A00	74.0880487804878	2.503	Norway	Norway	Europe & Central Asia
128	#C49A00	74.1792682926829	2.498	Norway	Norway	Europe & Central Asia
128	#C49A00	74.3446341463415	2.372	Norway	Norway	Europe & Central Asia
128	#C49A00	74.4421951219512	2.238	Norway	Norway	Europe & Central Asia
128	#C49A00	74.7536585365854	2.137	Norway	Norway	Europe & Central Asia
128	#C49A00	74.8175609756098	1.991	Norway	Norway	Europe & Central Asia
128	#C49A00	75.039512195122	1.871	Norway	Norway	Europe & Central Asia
128	#C49A00	75.3868292682927	1.76	Norway	Norway	Europe & Central Asia
128	#C49A00	75.4185365853659	1.775	Norway	Norway	Europe & Central Asia
128	#C49A00	75.4139024390244	1.755	Norway	Norway	Europe & Central Asia
128	#C49A00	75.6717073170732	1.72	Norway	Norway	Europe & Central Asia
121	#A58AFF	42.6666341463415	6.065	Nepal	Nepal	South Asia
121	#A58AFF	43.1750975609756	6.055	Nepal	Nepal	South Asia
121	#A58AFF	43.6979512195122	6.043	Nepal	Nepal	South Asia
121	#A58AFF	44.2330975609756	6.029	Nepal	Nepal	South Asia
121	#A58AFF	44.778487804878	6.011	Nepal	Nepal	South Asia
121	#A58AFF	45.3301219512195	5.99	Nepal	Nepal	South Asia
121	#A58AFF	45.8885365853659	5.965	Nepal	Nepal	South Asia
121	#A58AFF	46.4513658536585	5.938	Nepal	Nepal	South Asia
121	#A58AFF	47.0167073170732	5.907	Nepal	Nepal	South Asia
121	#A58AFF	47.5845853658537	5.872	Nepal	Nepal	South Asia
121	#A58AFF	48.1546097560976	5.834	Nepal	Nepal	South Asia
124	#F8766D	71.2731707317073	3.158	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	71.7731707317073	3.194	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	71.8292682926829	3	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	71.6682926829268	2.696	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	71.9243902439024	2.57	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	72.219512195122	2.331	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	72.4219512195122	2.273	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	72.1682926829268	2.229	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	73.019512195122	2.07	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	73.0682926829269	2.12	New Zealand	New Zealand	East Asia & Pacific
124	#F8766D	72.8292682926829	2.03	New Zealand	New Zealand	East Asia & Pacific
129	#00C094	50.473512195122	7.311	Oman	Oman	Middle East & North Africa
129	#00C094	51.4934146341463	7.35	Oman	Oman	Middle East & North Africa
129	#00C094	52.5243414634146	7.414	Oman	Oman	Middle East & North Africa
129	#00C094	53.5567804878049	7.504	Oman	Oman	Middle East & North Africa
129	#00C094	54.585243902439	7.617	Oman	Oman	Middle East & North Africa
129	#00C094	55.6087073170732	7.747	Oman	Oman	Middle East & North Africa
129	#00C094	56.6297073170732	7.885	Oman	Oman	Middle East & North Africa
129	#00C094	57.6532195121951	8.018	Oman	Oman	Middle East & North Africa
129	#00C094	58.6852682926829	8.137	Oman	Oman	Middle East & North Africa
129	#00C094	59.7223414634146	8.232	Oman	Oman	Middle East & North Africa
129	#00C094	60.7683902439024	8.299	Oman	Oman	Middle East & North Africa
131	#53B400	65.2996097560976	5.322	Panama	Panama	Latin America & Caribbean
131	#53B400	65.7527804878049	5.174	Panama	Panama	Latin America & Caribbean
131	#53B400	66.2227073170732	5.012	Panama	Panama	Latin America & Caribbean
131	#53B400	66.7094390243903	4.84	Panama	Panama	Latin America & Caribbean
131	#53B400	67.2090243902439	4.662	Panama	Panama	Latin America & Caribbean
131	#53B400	67.7130487804878	4.484	Panama	Panama	Latin America & Caribbean
131	#53B400	68.2125609756098	4.311	Panama	Panama	Latin America & Caribbean
131	#53B400	68.6956341463415	4.148	Panama	Panama	Latin America & Caribbean
131	#53B400	69.1523170731707	3.997	Panama	Panama	Latin America & Caribbean
131	#53B400	69.5761707317073	3.861	Panama	Panama	Latin America & Caribbean
131	#53B400	69.9607073170732	3.742	Panama	Panama	Latin America & Caribbean
134	#53B400	53.3681951219512	6.307	Peru	Peru	Latin America & Caribbean
134	#53B400	54.1637073170732	6.192	Peru	Peru	Latin America & Caribbean
134	#53B400	54.9481463414634	6.073	Peru	Peru	Latin America & Caribbean
134	#53B400	55.6955365853659	5.952	Peru	Peru	Latin America & Caribbean
134	#53B400	56.3939512195122	5.828	Peru	Peru	Latin America & Caribbean
134	#53B400	57.0433658536585	5.702	Peru	Peru	Latin America & Caribbean
134	#53B400	57.6527804878049	5.572	Peru	Peru	Latin America & Caribbean
134	#53B400	58.2421707317073	5.437	Peru	Peru	Latin America & Caribbean
134	#53B400	58.8300243902439	5.297	Peru	Peru	Latin America & Caribbean
134	#53B400	59.4203658536585	5.153	Peru	Peru	Latin America & Caribbean
134	#53B400	60.0161951219512	5.009	Peru	Peru	Latin America & Caribbean
60	#F8766D	60.2612926829268	5.722	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	60.5771951219512	5.505	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	60.8628292682927	5.279	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	61.1305853658537	5.055	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	61.3984146341463	4.841	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	61.7008536585366	4.643	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	62.078512195122	4.466	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	62.5510487804878	4.312	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	63.1216341463415	4.177	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	63.7818292682927	4.064	French Polynesia	French Polynesia	East Asia & Pacific
60	#F8766D	64.4997073170732	3.971	French Polynesia	French Polynesia	East Asia & Pacific
132	#F8766D	46.0409268292683	6.163	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	46.7274634146342	6.137	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	47.3813170731707	6.108	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	48.0148292682927	6.077	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	48.6373658536585	6.041	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	49.270512195122	6	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	49.9388536585366	5.954	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	50.6492926829268	5.9	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	51.3934634146342	5.839	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	52.1527073170732	5.771	Papua New Guinea	Papua New Guinea	East Asia & Pacific
132	#F8766D	52.8837073170732	5.694	Papua New Guinea	Papua New Guinea	East Asia & Pacific
135	#F8766D	60.7420731707317	6.264	Philippines	Philippines	East Asia & Pacific
135	#F8766D	61.0070243902439	6.152	Philippines	Philippines	East Asia & Pacific
135	#F8766D	61.2660243902439	6.041	Philippines	Philippines	East Asia & Pacific
135	#F8766D	61.5205609756098	5.931	Philippines	Philippines	East Asia & Pacific
135	#F8766D	61.7701219512195	5.824	Philippines	Philippines	East Asia & Pacific
135	#F8766D	62.015243902439	5.718	Philippines	Philippines	East Asia & Pacific
135	#F8766D	62.2548780487805	5.613	Philippines	Philippines	East Asia & Pacific
135	#F8766D	62.4905609756098	5.506	Philippines	Philippines	East Asia & Pacific
135	#F8766D	62.7212682926829	5.399	Philippines	Philippines	East Asia & Pacific
135	#F8766D	62.9474878048781	5.29	Philippines	Philippines	East Asia & Pacific
135	#F8766D	63.1697317073171	5.183	Philippines	Philippines	East Asia & Pacific
130	#A58AFF	53.2014634146341	6.601	Pakistan	Pakistan	South Asia
130	#A58AFF	53.8020487804878	6.602	Pakistan	Pakistan	South Asia
130	#A58AFF	54.3793658536585	6.605	Pakistan	Pakistan	South Asia
130	#A58AFF	54.9284146341464	6.608	Pakistan	Pakistan	South Asia
130	#A58AFF	55.4466829268293	6.611	Pakistan	Pakistan	South Asia
130	#A58AFF	55.9317073170732	6.612	Pakistan	Pakistan	South Asia
130	#A58AFF	56.3830487804878	6.608	Pakistan	Pakistan	South Asia
130	#A58AFF	56.8043170731707	6.599	Pakistan	Pakistan	South Asia
130	#A58AFF	57.1975853658537	6.583	Pakistan	Pakistan	South Asia
130	#A58AFF	57.5674146341464	6.561	Pakistan	Pakistan	South Asia
130	#A58AFF	57.9148292682927	6.535	Pakistan	Pakistan	South Asia
136	#C49A00	69.8682926829268	2.2	Poland	Poland	Europe & Central Asia
136	#C49A00	69.6121951219512	2.25	Poland	Poland	Europe & Central Asia
136	#C49A00	70.6658536585366	2.235	Poland	Poland	Europe & Central Asia
136	#C49A00	70.6634146341463	2.255	Poland	Poland	Europe & Central Asia
136	#C49A00	71.1170731707317	2.26	Poland	Poland	Europe & Central Asia
136	#C49A00	70.5609756097561	2.27	Poland	Poland	Europe & Central Asia
136	#C49A00	70.6560975609756	2.302	Poland	Poland	Europe & Central Asia
136	#C49A00	70.4024390243902	2.23	Poland	Poland	Europe & Central Asia
136	#C49A00	70.3512195121951	2.205	Poland	Poland	Europe & Central Asia
136	#C49A00	70.7512195121951	2.28	Poland	Poland	Europe & Central Asia
136	#C49A00	70.0975609756098	2.276	Poland	Poland	Europe & Central Asia
138	#53B400	71.6235853658537	3.146	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	71.9269512195122	3.068	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	72.2211707317073	3.006	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	72.5028780487805	2.955	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	72.7680731707317	2.908	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	73.0092682926829	2.864	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	73.2213902439025	2.818	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	73.400243902439	2.769	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	73.5490731707317	2.718	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	73.6707073170732	2.664	Puerto Rico	Puerto Rico	Latin America & Caribbean
138	#53B400	73.7759268292683	2.607	Puerto Rico	Puerto Rico	Latin America & Caribbean
137	#C49A00	67.0731707317073	2.759	Portugal	Portugal	Europe & Central Asia
137	#C49A00	66.7707317073171	2.799	Portugal	Portugal	Europe & Central Asia
137	#C49A00	68.3243902439024	2.697	Portugal	Portugal	Europe & Central Asia
137	#C49A00	67.5243902439024	2.655	Portugal	Portugal	Europe & Central Asia
137	#C49A00	68.019512195122	2.599	Portugal	Portugal	Europe & Central Asia
137	#C49A00	68.309756097561	2.517	Portugal	Portugal	Europe & Central Asia
137	#C49A00	68.8609756097561	2.569	Portugal	Portugal	Europe & Central Asia
137	#C49A00	70.0121951219512	2.448	Portugal	Portugal	Europe & Central Asia
137	#C49A00	70.3170731707317	2.231	Portugal	Portugal	Europe & Central Asia
137	#C49A00	71.1682926829268	2.112	Portugal	Portugal	Europe & Central Asia
137	#C49A00	71.2146341463415	2.19	Portugal	Portugal	Europe & Central Asia
133	#53B400	65.3941219512195	5.739	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	65.5677317073171	5.589	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	65.7349024390244	5.456	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	65.8907317073171	5.347	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.0327804878049	5.267	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.162512195122	5.217	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.2814146341463	5.196	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.3939024390244	5.195	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.5048780487805	5.203	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.6158292682927	5.214	Paraguay	Paraguay	Latin America & Caribbean
133	#53B400	66.7257317073171	5.219	Paraguay	Paraguay	Latin America & Caribbean
139	#00C094	66.1484390243902	6.918	Qatar	Qatar	Middle East & North Africa
139	#00C094	66.7710487804878	6.866	Qatar	Qatar	Middle East & North Africa
139	#00C094	67.3811219512195	6.794	Qatar	Qatar	Middle East & North Africa
139	#00C094	67.9721707317073	6.703	Qatar	Qatar	Middle East & North Africa
139	#00C094	68.5381707317073	6.595	Qatar	Qatar	Middle East & North Africa
139	#00C094	69.0741463414634	6.473	Qatar	Qatar	Middle East & North Africa
139	#00C094	69.5755609756098	6.343	Qatar	Qatar	Middle East & North Africa
139	#00C094	70.0424390243902	6.208	Qatar	Qatar	Middle East & North Africa
139	#00C094	70.4762926829268	6.074	Qatar	Qatar	Middle East & North Africa
139	#00C094	70.8780975609756	5.94	Qatar	Qatar	Middle East & North Africa
139	#00C094	71.2498780487805	5.804	Qatar	Qatar	Middle East & North Africa
140	#C49A00	68.1825853658537	2.886	Romania	Romania	Europe & Central Asia
140	#C49A00	68.5041463414634	2.67	Romania	Romania	Europe & Central Asia
140	#C49A00	68.470243902439	2.548	Romania	Romania	Europe & Central Asia
140	#C49A00	69.0056097560976	2.439	Romania	Romania	Europe & Central Asia
140	#C49A00	69.499756097561	2.71	Romania	Romania	Europe & Central Asia
140	#C49A00	69.6139024390244	2.6	Romania	Romania	Europe & Central Asia
140	#C49A00	69.6987804878049	2.55	Romania	Romania	Europe & Central Asia
140	#C49A00	69.7419512195122	2.57	Romania	Romania	Europe & Central Asia
140	#C49A00	69.4804878048781	2.52	Romania	Romania	Europe & Central Asia
140	#C49A00	69.1531707317073	2.48	Romania	Romania	Europe & Central Asia
140	#C49A00	69.0909756097561	2.43	Romania	Romania	Europe & Central Asia
141	#C49A00	68.1336585365854	1.99	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	68.3765853658537	2.03	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	68.3085365853659	2.04	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	68.2946341463415	2.01	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	68.320243902439	2	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	67.7239024390244	1.98	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	67.4875609756098	1.97	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	67.3763414634146	1.95	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	67.3909756097561	1.92	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	67.1143902439024	1.9	Russian Federation	Russian Federation	Europe & Central Asia
141	#C49A00	67.0339024390244	1.89	Russian Federation	Russian Federation	Europe & Central Asia
142	#FB61D7	44.2832926829268	8.143	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	44.3679024390244	8.163	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	44.4476341463415	8.183	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	44.5419268292683	8.203	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	44.6718048780488	8.219	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	44.8971951219512	8.234	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	45.2865609756098	8.248	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	45.8508536585366	8.262	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	46.5635609756098	8.275	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	47.3656585365854	8.286	Rwanda	Rwanda	Sub-Saharan Africa
142	#FB61D7	48.2001463414634	8.292	Rwanda	Rwanda	Sub-Saharan Africa
145	#00C094	52.4329268292683	7.28	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	53.4006829268293	7.289	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	54.3988292682927	7.299	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	55.4173902439024	7.307	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	56.4452682926829	7.312	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	57.4718292682927	7.313	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	58.4888536585366	7.309	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	59.4896829268293	7.299	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	60.4641463414634	7.281	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	61.4031707317073	7.252	Saudi Arabia	Saudi Arabia	Middle East & North Africa
145	#00C094	62.2977073170732	7.206	Saudi Arabia	Saudi Arabia	Middle East & North Africa
151	#F8766D	54.3877073170732	6.914	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	54.9066829268293	7.04	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	55.4386341463415	7.145	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	55.9770975609756	7.216	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	56.5105609756098	7.248	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	57.0305365853659	7.236	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	57.5290243902439	7.182	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	57.9895609756098	7.096	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	58.3896585365854	6.99	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	58.7073658536585	6.871	Solomon Islands	Solomon Islands	East Asia & Pacific
151	#F8766D	58.8907317073171	6.748	Solomon Islands	Solomon Islands	East Asia & Pacific
158	#FB61D7	45.1552926829268	6.606	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	45.5543902439024	6.606	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	45.9584878048781	6.603	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	46.3695853658537	6.597	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	46.7866829268293	6.587	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	47.2092682926829	6.573	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	47.6353170731707	6.555	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	48.0623170731707	6.533	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	48.4857804878049	6.507	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	48.9001951219512	6.476	Sudan	Sudan	Sub-Saharan Africa
158	#FB61D7	49.2990487804878	6.442	Sudan	Sudan	Sub-Saharan Africa
161	#C49A00	74.6492682926829	1.939	Sweden	Sweden	Europe & Central Asia
161	#C49A00	74.6239024390244	1.978	Sweden	Sweden	Europe & Central Asia
161	#C49A00	74.7180487804878	1.927	Sweden	Sweden	Europe & Central Asia
161	#C49A00	74.8673170731707	1.88	Sweden	Sweden	Europe & Central Asia
161	#C49A00	74.9804878048781	1.888	Sweden	Sweden	Europe & Central Asia
161	#C49A00	74.9846341463415	1.779	Sweden	Sweden	Europe & Central Asia
161	#C49A00	74.9692682926829	1.689	Sweden	Sweden	Europe & Central Asia
